Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2024-10-11,229.3,229.41,227.34,227.55,226.2765,31759200,53.075221193449,1.144967739123672,1.1244945420765002,0.020473197047171654,225.60630224402294,224.46133450489927,1.0051009575508814,1.0029706517473618,1.008086762466705,-0.006505583553083838,-0.002178261719109509,0.016698402941563106,0.01840376975396607,-0.022530413819493278,0.00500741955464834,0.5533935413722624,1,0.7317455119301141,1,0.01648027965785226,0.01648027965785226,13.487886043813946,1.7677989671794343
2024-10-14,228.7,231.73,228.6,231.3,230.0056,39882100,58.13578783147915,1.4110964455343549,1.1818149227680712,0.22928152276628366,226.28311728340404,224.87202083786968,1.0062751090165714,1.0164505543377935,1.0228288923762177,0.01648027965785226,-0.006505583553083838,-0.002178261719109509,0.016698402941563106,0.01840376975396607,-0.022530413819493278,0.7069271937895072,1,0.7348119757014713,1,0.011024514185741685,0.011024514185741685,13.63658343483964,1.7969327885374138
2024-10-15,233.61,237.49,232.37,233.85,232.5413,64751400,61.19992369537715,1.8057990337987064,1.3066117449741983,0.49918728882450814,227.2459146244188,225.44011559062008,1.008010105162818,1.0233024447736858,1.0314992049696916,0.011024514185741685,0.01648027965785226,-0.006505583553083838,-0.002178261719109509,0.016698402941563106,0.01840376975396607,1.1285108127298147,0,0.3934050131399844,0,-0.008851760956010812,-0.0,13.63658343483964,1.8167430995554688
2024-10-16,231.6,232.12,229.84,231.78,230.4829,34082200,57.519508241378546,1.9302571980081211,1.431340835580983,0.4989163624271382,227.7439123745082,225.81365517650008,1.008548009182613,1.0120266118068075,1.020677424577581,-0.008851760956010812,0.011024514185741685,0.01648027965785226,-0.006505583553083838,-0.002178261719109509,0.016698402941563106,0.6076655231180144,1,0.7082915654072028,1,0.0015962138622864774,0.0015962138622864774,13.658350338352557,1.8006617239197216
2024-10-17,233.43,233.85,230.52,232.15,230.8508,32993800,58.005604188659056,2.035118070844476,1.5520962826336815,0.48302178821079433,228.22189508612232,226.18677701527784,1.0089975112502134,1.0115190740699336,1.0206202283186834,0.0015962138622864774,-0.008851760956010812,0.011024514185741685,0.01648027965785226,-0.006505583553083838,-0.002178261719109509,0.6065289856764243,1,0.7462621118787669,1,0.012276327394143749,0.012276327394143749,13.826024718770087,1.803535965124731
2024-10-18,236.18,236.18,234.01,235.0,233.6848,46431500,61.64637716761039,2.320155870692389,1.7057082002454231,0.6144476704469659,229.06234199594965,226.74218612525726,1.010232572554499,1.0201799124368163,1.0306189774094685,0.012276327394143749,0.0015962138622864774,-0.008851760956010812,0.011024514185741685,0.01648027965785226,-0.006505583553083838,1.1384368538574305,1,0.6848534773916362,1,0.006298227355822972,0.006298227355822972,13.91310416587613,1.825676763099715
2024-10-21,234.45,236.85,234.45,236.48,235.1566,36254500,63.42007139091125,2.63444410851406,1.8914553818991506,0.7429887266149096,229.99992015041894,227.36547604190488,1.011586825556702,1.022420354955813,1.0342669612543074,0.006298227355822972,0.012276327394143749,0.0015962138622864774,-0.008851760956010812,0.011024514185741685,0.01648027965785226,0.9088451240620159,0,0.3091222075158426,0,-0.0026220824761031825,-0.0,13.91310416587613,1.83717529043196
2024-10-22,233.89,236.22,232.6,235.86,234.54,38846600,62.123876482406494,2.801471712408386,2.0734586480009978,0.7280130644073881,230.69839397343142,227.89692226102304,1.0122927141122147,1.0166520709589812,1.0291494842188709,-0.0026220824761031825,0.006298227355822972,0.012276327394143749,0.0015962138622864774,-0.008851760956010812,0.011024514185741685,0.9796077493881014,0,0.3469799471713268,0,-0.02162275091668786,-0.0,13.91310416587613,1.8323580652973885
2024-10-23,234.08,235.14,227.76,230.76,229.4686,52287000,52.60139984549534,2.495852066315223,2.157937331663843,0.3379147346513798,230.50919490059582,228.0133428342806,1.0109460790113902,0.995485668582355,1.006382333365364,-0.02162275091668786,-0.0026220824761031825,0.006298227355822972,0.012276327394143749,0.0015962138622864774,-0.008851760956010812,1.3021560024580259,0,0.3477754906357776,0,-0.0008236421017953077,-0.0,13.91310416587613,1.792737443261279
2024-10-24,229.98,230.82,228.41,230.57,229.2796,31109500,52.27977933618945,2.21288679297939,2.1689272239269526,0.04395956905243725,230.3200264543503,228.10713966137092,1.009701085184201,0.9954826921897887,1.0051399545861195,-0.0008236421017953077,-0.02162275091668786,-0.0026220824761031825,0.006298227355822972,0.012276327394143749,0.0015962138622864774,0.7801204755074971,1,0.6632394761562186,1,0.003643150110171245,0.003643150110171245,13.963791692850865,1.7912608692255443
2024-10-25,229.74,233.22,229.57,231.41,230.1149,38802300,53.6292272532799,2.032605888878919,2.141662956917346,-0.10905706803842685,230.28846853829643,228.2558626494175,1.0089049449389207,0.999246299480829,1.008144532758126,0.003643150110171245,-0.0008236421017953077,-0.02162275091668786,-0.0026220824761031825,0.006298227355822972,0.012276327394143749,0.9672372779069428,1,0.6226695322507146,1,0.00859961697395506,0.00859961697395506,14.083874952913478,1.7977867014586089
2024-10-28,233.32,234.73,232.55,233.4,232.0938,36087100,56.74962269650927,2.026057535080753,2.1185418725500273,-0.09248433746927454,230.56621184009697,228.54015430501622,1.0088652146982307,1.0066253773599856,1.0155493274509695,0.00859961697395506,0.003643150110171245,-0.0008236421017953077,-0.02162275091668786,-0.0026220824761031825,0.006298227355822972,0.9207327978927328,1,0.6453723426416523,1,0.00115685985579983,0.00115685985579983,14.100168022460608,1.813246978492023
2024-10-29,233.1,234.33,232.32,233.67,232.3623,35417200,57.17074759605701,2.019256887118331,2.098684875463688,-0.07942798834535703,230.84253309546668,228.82327620834835,1.0088245257238593,1.0065835653601358,1.0154661879258704,0.00115685985579983,0.00859961697395506,0.003643150110171245,-0.0008236421017953077,-0.02162275091668786,-0.0026220824761031825,0.9369505694369122,0,0.39521602528335653,0,-0.015277865643437027,-0.0,14.100168022460608,1.8153446511300908
2024-10-30,232.61,233.47,229.55,230.1,228.8123,47070900,50.20966073184676,1.707726386439873,2.0204931776589254,-0.3127667912190524,230.53018954231797,228.8224631558781,1.0074631063877524,0.9925480929602818,0.9999555849730051,-0.015277865643437027,0.00115685985579983,0.00859961697395506,0.003643150110171245,-0.0008236421017953077,-0.02162275091668786,1.2223028217464988,0,0.2910640969957918,0,-0.01820968540589818,-0.0,14.100168022460608,1.7876100594535933
2024-10-31,229.34,229.83,225.37,225.91,224.6457,64370100,43.51297258901304,1.1118101664046947,1.8387565754080795,-0.7269464090033848,229.62488345888443,228.51307329247973,1.004865411638754,0.9783160109484564,0.9830759210545045,-0.01820968540589818,-0.015277865643437027,0.00115685985579983,0.00859961697395506,0.003643150110171245,-0.0008236421017953077,1.608194709929544,0,0.29679150042733055,0,-0.013279577574821233,-0.0,14.100168022460608,1.7550582426425245
2024-11-01,220.97,225.35,220.27,222.91,221.6625,65276700,39.45541537774515,0.39427796932409365,1.5498608541912824,-1.1555828848671887,228.39990138828682,228.00562341896273,1.001729246688796,0.9705017324992928,0.9721799694066879,-0.013279577574821233,-0.01820968540589818,-0.015277865643437027,0.00115685985579983,0.00859961697395506,0.003643150110171245,1.5756703998200245,0,0.3196599458616966,0,-0.004037669881012729,-0.0,14.100168022460608,1.7317518105610237
2024-11-04,220.99,222.79,219.71,222.01,220.7675,44944500,38.30146629148647,-0.24378033858033632,1.1911326156369586,-1.434912954217295,227.22568579008885,227.46946612866918,0.9989282942333788,0.9715780996869565,0.9705368538347993,-0.004037669881012729,-0.013279577574821233,-0.01820968540589818,-0.015277865643437027,0.00115685985579983,0.00859961697395506,1.077809761642999,1,0.5888746000046401,1,0.006486462001879856,0.006486462001879856,14.19162822655842,1.7247595684341321
2024-11-05,221.8,223.95,221.14,223.45,222.1995,28111300,41.261570654996625,-0.6266718295187843,0.82757172660581,-1.4542435561245943,226.45242643776749,227.07909826728627,0.9972402927689049,0.9812193381865296,0.978511460083646,0.006486462001879856,-0.004037669881012729,-0.013279577574821233,-0.01820968540589818,-0.015277865643437027,0.00115685985579983,0.6771747149210632,0,0.32801395883205997,0,-0.00326688403889297,-0.0,14.19162822655842,1.7359471558371589
2024-11-06,222.61,226.07,221.19,222.72,221.4736,54561100,40.208474000844774,-0.9774230337637846,0.4665727745318911,-1.4439958082956756,225.68645313964942,226.6638761734132,0.9956877864692653,0.9813331589865405,0.9771014408602,-0.00326688403889297,0.006486462001879856,-0.004037669881012729,-0.013279577574821233,-0.01820968540589818,-0.015277865643437027,1.281946847034706,1,0.6082322586667634,1,0.02137184747978993,0.02137184747978993,14.494929540506307,1.7302760177813927
2024-11-07,224.63,227.88,224.57,227.48,226.2069,42137700,49.29583942953235,-0.8635041990980312,0.20055737980590665,-1.0640615789039378,225.76652188739567,226.6300260864937,0.9961898067347507,1.0019505908534303,0.998132965460048,0.02137184747978993,-0.00326688403889297,0.006486462001879856,-0.004037669881012729,-0.013279577574821233,-0.01820968540589818,0.9740830977070927,0,0.30097623081952773,0,-0.0011882926648125736,-0.0,14.494929540506307,1.767255212931355
2024-11-08,227.17,228.66,226.41,226.96,225.9381,38328800,48.841855555644635,-0.7858537822049527,0.003275147403734788,-0.7891289296086875,225.79291852010402,226.57877230230898,0.9965316531013928,1.0006429850893799,0.997172408095432,-0.0011882926648125736,0.02137184747978993,-0.00326688403889297,0.006486462001879856,-0.004037669881012729,-0.013279577574821233,0.8793567578090093,0,0.32546952185122213,0,-0.012028515774895832,-0.0,14.494929540506307,1.765155196524977
2024-11-11,225.0,225.7,221.5,224.23,223.2204,42005600,44.390641174898235,-0.9328575435314121,-0.18395139078329462,-0.7489061527481176,225.39714644008802,226.33000398361943,0.9958783301943522,0.9903426175776071,0.9862607523134914,-0.012028515774895832,-0.0011882926648125736,0.02137184747978993,-0.00326688403889297,0.006486462001879856,-0.004037669881012729,0.9613697601175827,0,0.296017337911659,0,0.0,0.0,14.494929540506307,1.7439229993984369
2024-11-12,224.55,225.59,223.36,224.23,223.2204,40398300,44.39064117489824,-1.037400575413585,-0.35464122770935275,-0.6827593477042324,225.06226237238218,226.09966294779576,0.9954117553211341,0.9918162096436467,0.9872655141973363,0.0,-0.012028515774895832,-0.0011882926648125736,0.02137184747978993,-0.00326688403889297,0.006486462001879856,0.9510890133178076,1,0.6494790617427993,1,0.003969171276460459,0.003969171276460459,14.552462398492803,1.7439229993984369
2024-11-13,224.01,226.65,222.76,225.12,224.1064,48566200,46.24299107822229,-1.0368072177667216,-0.49107442572082655,-0.545732792045895,224.91520662278492,225.95201384055164,0.9954113831510333,0.9964039486928005,0.9918318327454517,0.003969171276460459,0.0,-0.012028515774895832,-0.0011882926648125736,0.02137184747978993,-0.00326688403889297,1.1242166817688921,1,0.5907117659360385,1,0.013770691064601381,0.013770691064601381,14.752859862411675,1.750844928476008
2024-11-14,225.02,228.87,225.0,228.22,227.1925,44923900,52.21386622362968,-0.7783422541656932,-0.5485279914097999,-0.22981426275589334,225.26555945004878,226.04390170421448,0.9965566766088466,1.0085540841425362,1.005081306273365,0.013770691064601381,0.003969171276460459,0.0,-0.012028515774895832,-0.0011882926648125736,0.02137184747978993,1.0257408461946993,0,0.33742470129240026,0,-0.014109180540730848,-0.0,14.752859862411675,1.774955273088075
2024-11-15,226.4,226.92,224.27,225.0,223.987,47923700,46.44355994840032,-0.822680618818282,-0.6033585168914963,-0.2193221019267857,225.06885799619513,225.89153861501342,0.9963580724454651,0.9951932132866936,0.9915687917011389,-0.014109180540730848,0.013770691064601381,0.003969171276460459,0.0,-0.012028515774895832,-0.0011882926648125736,1.0923739177112977,1,0.5829790074877699,1,0.013422207538830389,0.013422207538830389,14.950875809276246,1.7499121086883531
2024-11-18,225.25,229.74,225.17,228.02,226.9934,44633700,51.82134399731177,-0.6082165954684058,-0.6043301326068783,-0.0038864628615274954,225.36494138139588,225.9731579768643,0.9973084564515814,1.0072258737699944,1.0045148814676483,0.013422207538830389,-0.014109180540730848,0.013770691064601381,0.003969171276460459,0.0,-0.012028515774895832,1.0077577138553053,1,0.6956749450036436,1,0.0011401212546267026,0.0011401212546267026,14.967921620561686,1.7733997921858806
2024-11-19,226.98,230.16,226.66,228.28,227.2522,36211800,52.26569326568535,-0.41261296924875523,-0.5659866999352537,0.1533737306864985,225.65528886118113,226.0679018304299,0.9981748272713291,1.0070767724828344,1.0052386834220208,0.0011401212546267026,0.013422207538830389,-0.014109180540730848,0.013770691064601381,0.003969171276460459,0.0,0.8200438557854377,1,0.6829539927186297,1,0.003153764848041085,0.003153764848041085,15.015126925616848,1.7754216829819023
2024-11-20,228.06,229.93,225.89,229.0,227.9689,35169600,53.54352554036403,-0.1974874732732701,-0.49228685460285704,0.29479938132958694,226.01122903638404,226.2087165096573,0.9991269678891227,1.0086618305292292,1.0077812363621608,0.003153764848041085,0.0011401212546267026,0.013422207538830389,-0.014109180540730848,0.013770691064601381,0.003969171276460459,0.8121840540384504,0,0.3520081250549776,0,-0.002095899923191258,-0.0,15.015126925616848,1.7810209454761405
2024-11-21,228.88,230.16,225.71,228.52,227.4911,42108300,52.533863567222056,-0.06480638698738517,-0.4067907610797627,0.34198437409237753,226.23890149232494,226.30370787931233,0.9997136309095653,1.0055348505469892,1.0052468964464378,-0.002095899923191258,0.003153764848041085,0.0011401212546267026,0.013422207538830389,-0.014109180540730848,0.013770691064601381,0.9602270706031409,1,0.6022932592354816,1,0.00590748385321449,0.00590748385321449,15.103828545483895,1.777288103813315
2024-11-22,228.06,230.72,228.06,229.87,228.835,38168300,55.09855346071402,0.1470902633732294,-0.2960145561891643,0.44310481956239367,226.6383012627365,226.49121099936326,1.0006494303364983,1.0096925308962537,1.0103482558563535,0.00590748385321449,-0.002095899923191258,0.003153764848041085,0.0011401212546267026,0.013422207538830389,-0.014109180540730848,0.8710099373036603,1,0.6533855010620472,1,0.01305088819455058,0.01305088819455058,15.300946923140666,1.7877874045891025
2024-11-25,231.46,233.25,229.74,232.87,231.8215,90152800,60.239919040875776,0.5496692314520715,-0.12687779866091714,0.6765470301129886,227.43571645308472,226.88604722163265,1.002422666524377,1.0192836183133969,1.0217530026143307,0.01305088819455058,0.00590748385321449,-0.002095899923191258,0.003153764848041085,0.0011401212546267026,0.013422207538830389,1.9377687119719327,1,0.6474061553104548,1,0.009404649698151468,0.009404649698151468,15.444846969002812,1.8111196181220206
2024-11-26,233.33,235.57,233.33,235.06,234.0017,45986200,63.52351445873076,1.0327351553719382,0.10504479214565393,0.9276903632262843,228.44586776799477,227.41313261262283,1.0045412291871951,1.0243201257535883,1.0289717982056918,0.009404649698151468,0.01305088819455058,0.00590748385321449,-0.002095899923191258,0.003153764848041085,0.0011401212546267026,0.9773385990853829,0,0.30672747050607363,0,-0.000552987435561425,-0.0,15.444846969002812,1.828152563691908
2024-11-27,234.47,235.69,233.81,234.93,233.8723,33498400,63.189955159703125,1.3891140398633297,0.3618586416891891,1.0272553981741406,229.28070349599557,227.89158945613224,1.0060955037576353,1.020026092183046,1.0262436650608338,-0.000552987435561425,0.009404649698151468,0.01305088819455058,0.00590748385321449,-0.002095899923191258,0.003153764848041085,0.7223553791630413,1,0.6382563950770805,1,0.01021583146016014,0.01021583146016014,15.60262892256611,1.827141618293897
2024-11-29,234.81,237.81,233.97,237.33,236.2615,28481400,66.66994138914669,1.8430893591672373,0.6581047851847988,1.1849845739824385,230.35467218891932,228.5115828297521,1.0080656277303037,1.0256423182345369,1.0339147673578624,0.01021583146016014,-0.000552987435561425,0.009404649698151468,0.01305088819455058,0.00590748385321449,-0.002095899923191258,0.6388912909691614,1,0.5895685646984236,1,0.009522499433890053,0.009522499433890053,15.751204947648443,1.8458073891202318
